zone_id,timestamp,actual,predicted,horizon,split
zone_high,9058.0,9.3524,11.7034,15min,test
zone_high,9059.0,9.0659,11.4637,15min,test
zone_high,9060.0,8.1016,11.32,15min,test
zone_high,9061.0,8.168,11.127,15min,test
zone_high,9062.0,6.9147,10.9912,15min,test
zone_high,9063.0,6.3693,10.8333,15min,test
zone_high,9064.0,5.7011,10.6939,15min,test
zone_high,9065.0,5.2062,10.5637,15min,test
zone_high,9066.0,4.8874,10.4258,15min,test
zone_high,9067.0,4.6873,10.3166,15min,test
zone_high,9068.0,4.6439,10.1764,15min,test
zone_high,9069.0,4.5692,10.096,15min,test
zone_high,9070.0,4.6402,9.9762,15min,test
zone_high,9071.0,4.3232,9.9085,15min,test
zone_high,9072.0,4.4922,9.8182,15min,test
zone_high,9073.0,4.3698,9.7379,15min,test
zone_high,9074.0,4.282,9.6817,15min,test
zone_high,9075.0,3.6313,9.6102,15min,test
zone_high,9076.0,4.5266,9.5776,15min,test
zone_high,9077.0,4.384,9.5183,15min,test
zone_high,9078.0,4.5131,9.5003,15min,test
zone_high,9079.0,4.444,9.4666,15min,test
zone_high,9080.0,4.5648,9.4438,15min,test
zone_high,9081.0,4.5579,9.4329,15min,test
zone_high,9082.0,4.3701,9.4113,15min,test
zone_high,9083.0,4.7277,9.4308,15min,test
zone_high,9084.0,5.4153,9.4302,15min,test
zone_high,9085.0,5.5688,9.4533,15min,test
zone_high,9086.0,6.0001,9.4728,15min,test
zone_high,9087.0,5.8349,9.5054,15min,test
zone_high,9088.0,6.3866,9.5487,15min,test
zone_high,9089.0,6.2201,9.5809,15min,test
zone_high,9090.0,6.1007,9.6545,15min,test
zone_high,9091.0,5.6439,9.6966,15min,test
zone_high,9092.0,6.2136,9.782,15min,test
zone_high,9093.0,5.9609,9.8422,15min,test
zone_high,9094.0,6.0401,9.9277,15min,test
zone_high,9095.0,5.9419,10.0072,15min,test
zone_high,9096.0,5.4561,10.0977,15min,test
zone_high,9097.0,4.9448,10.1944,15min,test
zone_high,9098.0,4.8718,10.2882,15min,test
zone_high,9099.0,5.6957,10.3974,15min,test
zone_high,9100.0,5.7255,10.4924,15min,test
zone_high,9101.0,6.1206,10.6038,15min,test
zone_high,9102.0,5.9701,10.7063,15min,test
zone_high,9103.0,6.1036,10.822,15min,test
zone_high,9104.0,5.6874,10.926,15min,test
zone_high,9105.0,6.0686,11.0397,15min,test
zone_high,9106.0,6.5679,11.1489,15min,test
zone_high,9107.0,6.6861,11.2631,15min,test
zone_high,9108.0,6.4551,11.3685,15min,test
zone_high,9109.0,6.978,11.4783,15min,test
zone_high,9110.0,7.3515,11.5905,15min,test
zone_high,9111.0,7.8308,11.6986,15min,test
zone_high,9112.0,7.8178,11.8061,15min,test
zone_high,9113.0,7.3565,11.9083,15min,test
zone_high,9114.0,7.7721,12.0179,15min,test
zone_high,9115.0,7.6908,12.1145,15min,test
zone_high,9116.0,8.2268,12.2173,15min,test
zone_high,9117.0,8.4304,12.3113,15min,test
zone_high,9118.0,9.07,12.4083,15min,test
zone_high,9119.0,9.7397,12.4987,15min,test
zone_high,9120.0,10.1848,12.5858,15min,test
zone_high,9121.0,9.9516,12.671,15min,test
zone_high,9122.0,9.3569,12.7497,15min,test
zone_high,9123.0,9.1349,12.8289,15min,test
zone_high,9124.0,9.6599,12.8992,15min,test
zone_high,9125.0,9.1151,12.9696,15min,test
zone_high,9126.0,9.1645,13.0328,15min,test
zone_high,9127.0,9.4541,13.0926,15min,test
zone_high,9128.0,9.6869,13.1482,15min,test
zone_high,9129.0,10.4286,13.1972,15min,test
zone_high,9130.0,11.2232,13.2441,15min,test
zone_high,9131.0,11.0678,13.2837,15min,test
zone_high,9132.0,11.486,13.3208,15min,test
zone_high,9133.0,11.1363,13.3508,15min,test
zone_high,9134.0,11.43,13.3766,15min,test
zone_high,9135.0,12.2116,13.3977,15min,test
zone_high,9136.0,13.0337,13.4127,15min,test
zone_high,9137.0,13.3773,13.4242,15min,test
zone_high,9138.0,14.0232,13.4287,15min,test
zone_high,9139.0,14.5515,13.4304,15min,test
zone_high,9140.0,14.4998,13.4254,15min,test
zone_high,9141.0,14.4385,13.4165,15min,test
zone_high,9142.0,14.7719,13.4022,15min,test
zone_high,9143.0,15.4176,13.3839,15min,test
zone_high,9144.0,15.5008,13.3611,15min,test
zone_high,9145.0,14.7894,13.3335,15min,test
zone_high,9146.0,22.4661,13.3027,15min,test
zone_high,9147.0,16.0746,13.2668,15min,test
zone_high,9148.0,15.6067,13.2281,15min,test
zone_high,9149.0,14.9004,13.1849,15min,test
zone_high,9150.0,15.2606,13.1394,15min,test
zone_high,9151.0,16.0343,13.0897,15min,test
zone_high,9152.0,16.574,13.0379,15min,test
zone_high,9153.0,16.1086,12.9825,15min,test
zone_high,9154.0,15.3909,12.9253,15min,test
zone_high,9155.0,15.7086,12.8652,15min,test
zone_high,9156.0,15.2775,12.8032,15min,test
zone_high,9157.0,15.0715,12.7391,15min,test
zone_high,9158.0,15.8853,12.6733,15min,test
zone_high,9159.0,15.7764,12.6065,15min,test
zone_high,9160.0,15.4132,12.5374,15min,test
zone_high,9161.0,15.1744,12.468,15min,test
zone_high,9162.0,15.4399,12.3969,15min,test
zone_high,9163.0,15.6825,12.3261,15min,test
zone_high,9164.0,15.9942,12.2538,15min,test
zone_high,9165.0,15.6073,12.1818,15min,test
zone_high,9166.0,15.2558,12.1096,15min,test
zone_high,9167.0,15.2926,12.0374,15min,test
zone_high,9168.0,15.801,11.9657,15min,test
zone_high,9169.0,15.9855,11.8941,15min,test
zone_high,9170.0,16.1902,11.8239,15min,test
zone_high,9171.0,16.4366,11.754,15min,test
zone_high,9172.0,16.5421,11.6856,15min,test
zone_high,9173.0,16.4597,11.6182,15min,test
zone_high,9174.0,16.1977,11.5524,15min,test
zone_high,9175.0,16.2299,11.4882,15min,test
zone_high,9176.0,15.8373,11.4257,15min,test
zone_high,9177.0,16.1873,11.3653,15min,test
zone_high,9178.0,16.1456,11.3067,15min,test
zone_high,9179.0,16.0518,11.2507,15min,test
zone_high,9180.0,16.1085,11.1967,15min,test
zone_high,9181.0,15.568,11.1453,15min,test
zone_high,9182.0,16.2556,11.0965,15min,test
zone_high,9183.0,15.5238,11.0503,15min,test
zone_high,9184.0,15.5539,11.0069,15min,test
zone_high,9185.0,15.1203,10.9663,15min,test
zone_high,9186.0,14.181,10.9287,15min,test
zone_high,9187.0,14.0922,10.894,15min,test
zone_high,9188.0,14.2854,10.8623,15min,test
zone_high,9189.0,18.9187,10.8337,15min,test
zone_high,9190.0,13.2537,10.8082,15min,test
zone_high,9191.0,13.3211,10.7858,15min,test
zone_high,9192.0,13.969,10.7665,15min,test
zone_high,9193.0,13.614,10.7503,15min,test
zone_high,9194.0,13.4799,10.7372,15min,test
zone_high,9195.0,13.1159,10.7273,15min,test
zone_high,9196.0,12.9603,10.7203,15min,test
zone_high,9197.0,12.7253,10.7164,15min,test
zone_high,9198.0,12.1859,10.7154,15min,test
zone_high,9199.0,11.9049,10.7174,15min,test
zone_high,9200.0,11.8473,10.7222,15min,test
zone_high,9201.0,11.7432,10.7299,15min,test
zone_high,9202.0,11.3296,10.7402,15min,test
zone_high,9203.0,11.2706,10.7532,15min,test
zone_high,9204.0,11.228,10.7687,15min,test
zone_high,9205.0,11.4577,10.7867,15min,test
zone_high,9206.0,11.2653,10.8071,15min,test
zone_high,9207.0,11.0155,10.8297,15min,test
zone_high,9208.0,11.1606,10.8545,15min,test
zone_high,9209.0,11.6313,10.8813,15min,test
zone_high,9210.0,11.4672,10.9101,15min,test
zone_high,9211.0,11.4573,10.9407,15min,test
zone_high,9212.0,11.7958,10.973,15min,test
zone_high,9213.0,12.4691,11.0069,15min,test
zone_high,9214.0,12.4065,11.0422,15min,test
zone_high,9215.0,12.1434,11.0789,15min,test
zone_high,9216.0,11.7074,11.1167,15min,test
zone_high,9217.0,11.4876,11.1557,15min,test
zone_high,9218.0,11.5767,11.1955,15min,test
zone_high,9219.0,12.1448,11.2361,15min,test
zone_high,9220.0,12.3312,11.2774,15min,test
zone_high,9221.0,12.6004,11.3191,15min,test
zone_high,9222.0,12.6164,11.3613,15min,test
zone_high,9223.0,13.0417,11.4037,15min,test
zone_high,9224.0,13.1193,11.4463,15min,test
zone_high,9225.0,13.1029,11.4888,15min,test
zone_high,9226.0,13.7617,11.5312,15min,test
zone_high,9227.0,14.2756,11.5734,15min,test
zone_high,9228.0,14.8085,11.6151,15min,test
zone_high,9229.0,15.8271,11.6564,15min,test
zone_high,9230.0,16.092,11.697,15min,test
zone_high,9231.0,16.7385,11.7369,15min,test
zone_high,9232.0,17.0868,11.776,15min,test
zone_high,9233.0,17.5166,11.8141,15min,test
zone_high,9234.0,16.7374,11.8512,15min,test
zone_high,9235.0,16.8805,11.8872,15min,test
zone_high,9236.0,17.8312,11.922,15min,test
zone_high,9237.0,17.9383,11.9554,15min,test
zone_high,9238.0,18.0274,11.9875,15min,test
zone_high,9239.0,18.1122,12.0181,15min,test
zone_high,9240.0,18.0393,12.0472,15min,test
zone_high,9241.0,17.8421,12.0748,15min,test
zone_high,9242.0,18.2918,12.1007,15min,test
zone_high,9243.0,19.1889,12.1249,15min,test
zone_high,9244.0,19.117,12.1474,15min,test
zone_high,9245.0,18.8765,12.1681,15min,test
zone_high,9246.0,18.9669,12.1871,15min,test
zone_high,9247.0,19.535,12.2042,15min,test
zone_high,9248.0,19.4751,12.2195,15min,test
zone_high,9249.0,19.7332,12.2329,15min,test
zone_high,9250.0,20.1598,12.2444,15min,test
zone_high,9251.0,20.24,12.2541,15min,test
zone_high,9252.0,20.8105,12.2619,15min,test
zone_high,9253.0,20.5446,12.2679,15min,test
zone_high,9254.0,28.6485,12.272,15min,test
zone_high,9255.0,22.0964,12.2743,15min,test
zone_high,9256.0,21.6362,12.2748,15min,test
zone_high,9257.0,21.4055,12.2735,15min,test
zone_high,9258.0,21.9654,12.2704,15min,test
zone_high,9259.0,21.5013,12.2657,15min,test
zone_high,9260.0,20.8079,12.2593,15min,test
zone_high,9261.0,20.9117,12.2512,15min,test
zone_high,9262.0,20.8344,12.2416,15min,test
zone_high,9263.0,20.7505,12.2305,15min,test
zone_high,9264.0,20.8739,12.2179,15min,test
zone_high,9265.0,20.4842,12.2039,15min,test
zone_high,9266.0,21.4342,12.1886,15min,test
zone_high,9267.0,21.3517,12.172,15min,test
zone_high,9268.0,20.6881,12.1542,15min,test
zone_high,9269.0,20.4598,12.1353,15min,test
zone_high,9270.0,20.9299,12.1153,15min,test
zone_high,9271.0,20.7664,12.0944,15min,test
zone_high,9272.0,20.484,12.0725,15min,test
zone_high,9273.0,21.7908,12.0499,15min,test
zone_high,9274.0,19.9168,12.0265,15min,test
zone_high,9275.0,19.1357,12.0024,15min,test
zone_high,9276.0,19.2699,11.9777,15min,test
zone_high,9277.0,18.432,11.9526,15min,test
zone_high,9278.0,18.4372,11.927,15min,test
zone_high,9279.0,18.6847,11.9011,15min,test
zone_high,9280.0,18.8272,11.875,15min,test
zone_high,9281.0,18.2261,11.8486,15min,test
zone_high,9282.0,18.1394,11.8222,15min,test
zone_high,9283.0,18.6137,11.7958,15min,test
zone_high,9284.0,18.5464,11.7694,15min,test
zone_high,9285.0,18.1823,11.7432,15min,test
zone_high,9286.0,17.1836,11.7172,15min,test
zone_high,9287.0,17.0226,11.6914,15min,test
zone_high,9288.0,17.1714,11.6661,15min,test
zone_high,9289.0,16.1696,11.6411,15min,test
zone_high,9290.0,16.4113,11.6167,15min,test
zone_high,9291.0,16.6231,11.5928,15min,test
zone_high,9292.0,16.3993,11.5695,15min,test
zone_high,9293.0,16.0924,11.5469,15min,test
zone_high,9294.0,15.2763,11.525,15min,test
zone_high,9295.0,15.157,11.5039,15min,test
zone_high,9296.0,15.0691,11.4836,15min,test
zone_high,9297.0,14.3409,11.4641,15min,test
zone_high,9298.0,14.8461,11.4456,15min,test
zone_high,9299.0,20.0901,11.4281,15min,test
zone_high,9300.0,13.8936,11.4115,15min,test
zone_high,9301.0,12.9167,11.396,15min,test
zone_high,9302.0,13.2084,11.3815,15min,test
zone_high,9303.0,13.5714,11.368,15min,test
zone_high,9304.0,13.9734,11.3557,15min,test
zone_high,9305.0,14.1866,11.3445,15min,test
zone_high,9306.0,13.8854,11.3343,15min,test
zone_high,9307.0,13.8487,11.3254,15min,test
zone_high,9308.0,14.3073,11.3175,15min,test
zone_high,9309.0,14.5991,11.3109,15min,test
zone_high,9310.0,14.4039,11.3053,15min,test
zone_high,9311.0,13.8834,11.3009,15min,test
zone_high,9312.0,13.7818,11.2976,15min,test
zone_high,9313.0,14.2461,11.2955,15min,test
zone_high,9314.0,13.9632,11.2945,15min,test
zone_high,9315.0,14.2639,11.2945,15min,test
zone_high,9316.0,13.277,11.2957,15min,test
zone_high,9317.0,13.1249,11.2979,15min,test
zone_high,9318.0,13.151,11.3011,15min,test
zone_high,9319.0,12.3044,11.3054,15min,test
zone_high,9320.0,11.7875,11.3106,15min,test
zone_high,9321.0,11.7599,11.3167,15min,test
zone_high,9322.0,11.6742,11.3238,15min,test
zone_high,9323.0,11.5031,11.3317,15min,test
zone_high,9324.0,10.7068,11.3405,15min,test
zone_high,9325.0,11.2221,11.35,15min,test
zone_high,9326.0,11.5341,11.3603,15min,test
zone_high,9327.0,11.476,11.3713,15min,test
zone_high,9328.0,11.6794,11.383,15min,test
zone_high,9329.0,11.5739,11.3953,15min,test
zone_high,9330.0,10.9429,11.4082,15min,test
zone_high,9331.0,11.0779,11.4216,15min,test
zone_high,9332.0,10.688,11.4354,15min,test
zone_high,9333.0,9.8474,11.4497,15min,test
zone_high,9334.0,10.0426,11.4644,15min,test
zone_high,9335.0,9.4525,11.4794,15min,test
zone_high,9336.0,9.6891,11.4946,15min,test
zone_high,9337.0,9.9741,11.5101,15min,test
zone_high,9338.0,10.6212,11.5258,15min,test
zone_high,9339.0,10.3536,11.5416,15min,test
zone_high,9340.0,10.4442,11.5575,15min,test
zone_high,9341.0,17.0036,11.5734,15min,test
zone_high,9342.0,9.8446,11.5893,15min,test
zone_high,9343.0,9.5351,11.6051,15min,test
zone_high,9344.0,10.1397,11.6208,15min,test
zone_high,9345.0,10.0776,11.6364,15min,test
zone_high,9346.0,10.024,11.6518,15min,test
zone_high,9347.0,10.5298,11.6669,15min,test
zone_high,9348.0,10.0698,11.6818,15min,test
zone_high,9349.0,9.804,11.6963,15min,test
zone_high,9350.0,10.5195,11.7105,15min,test
zone_high,9351.0,11.218,11.7243,15min,test
zone_high,9352.0,11.8411,11.7377,15min,test
zone_high,9353.0,11.9958,11.7506,15min,test
zone_high,9354.0,12.1738,11.763,15min,test
zone_high,9355.0,12.6425,11.7749,15min,test
zone_high,9356.0,20.1695,11.7862,15min,test
zone_high,9357.0,12.9202,11.797,15min,test
zone_high,9358.0,12.9625,11.8072,15min,test
zone_high,9359.0,12.9972,11.8168,15min,test
zone_high,9360.0,13.3304,11.8258,15min,test
zone_high,9361.0,14.6127,11.8341,15min,test
zone_high,9362.0,15.725,11.8418,15min,test
zone_high,9363.0,15.459,11.8487,15min,test
zone_high,9364.0,14.8775,11.855,15min,test
zone_high,9365.0,15.4635,11.8607,15min,test
zone_high,9366.0,15.2221,11.8656,15min,test
zone_high,9367.0,15.0854,11.8698,15min,test
zone_high,9368.0,14.8941,11.8734,15min,test
zone_high,9369.0,16.1291,11.8762,15min,test
zone_high,9370.0,16.5428,11.8784,15min,test
zone_high,9371.0,16.6339,11.8799,15min,test
zone_high,9372.0,16.8445,11.8807,15min,test
zone_high,9373.0,16.1555,11.8808,15min,test
zone_high,9374.0,15.7554,11.8802,15min,test
zone_high,9375.0,15.813,11.8791,15min,test
zone_high,9376.0,14.7869,11.8773,15min,test
zone_high,9377.0,14.4697,11.8748,15min,test
zone_high,9378.0,15.4492,11.8718,15min,test
zone_high,9379.0,15.5852,11.8682,15min,test
zone_high,9380.0,16.0565,11.864,15min,test
zone_high,9381.0,16.8999,11.8593,15min,test
zone_high,9382.0,17.6795,11.8541,15min,test
zone_high,9383.0,17.8085,11.8484,15min,test
zone_high,9384.0,17.3838,11.8422,15min,test
zone_high,9385.0,17.2807,11.8356,15min,test
zone_high,9386.0,17.6438,11.8286,15min,test
zone_high,9387.0,18.1248,11.8212,15min,test
zone_high,9388.0,17.9445,11.8134,15min,test
zone_high,9389.0,17.6961,11.8053,15min,test
zone_high,9390.0,17.397,11.7969,15min,test
zone_high,9391.0,17.4862,11.7882,15min,test
zone_high,9392.0,17.415,11.7793,15min,test
zone_high,9393.0,17.5279,11.7702,15min,test
zone_high,9394.0,17.7435,11.7609,15min,test
zone_high,9395.0,17.9611,11.7514,15min,test
zone_high,9396.0,18.3794,11.7419,15min,test
zone_high,9397.0,18.5033,11.7322,15min,test
zone_high,9398.0,17.9357,11.7225,15min,test
zone_high,9399.0,17.6317,11.7127,15min,test
zone_high,9400.0,18.0382,11.703,15min,test
zone_high,9401.0,18.4258,11.6933,15min,test
zone_high,9402.0,18.6649,11.6836,15min,test
zone_high,9403.0,19.0837,11.674,15min,test
zone_high,9404.0,19.2582,11.6646,15min,test
zone_high,9405.0,19.6817,11.6552,15min,test
zone_high,9406.0,19.7666,11.646,15min,test
zone_high,9407.0,19.4015,11.6371,15min,test
zone_high,9408.0,19.099,11.6283,15min,test
zone_high,9409.0,18.7292,11.6197,15min,test
zone_high,9410.0,19.1579,11.6114,15min,test
zone_high,9411.0,18.1961,11.6034,15min,test
zone_high,9412.0,18.3032,11.5957,15min,test
zone_high,9413.0,18.2171,11.5883,15min,test
zone_high,9414.0,18.1808,11.5812,15min,test
zone_high,9415.0,18.0094,11.5744,15min,test
zone_high,9416.0,17.4345,11.568,15min,test
zone_high,9417.0,16.9283,11.562,15min,test
zone_high,9418.0,16.5031,11.5563,15min,test
zone_high,9419.0,16.6767,11.5511,15min,test
zone_high,9420.0,15.5452,11.5462,15min,test
zone_high,9421.0,15.0459,11.5417,15min,test
zone_high,9422.0,14.6575,11.5377,15min,test
zone_high,9423.0,13.8954,11.5341,15min,test
zone_high,9424.0,19.0043,11.5308,15min,test
zone_high,9425.0,12.5243,11.5281,15min,test
zone_high,9426.0,12.1744,11.5257,15min,test
zone_high,9427.0,12.1885,11.5238,15min,test
zone_high,9428.0,11.654,11.5222,15min,test
zone_high,9429.0,10.8082,11.5211,15min,test
zone_high,9430.0,10.553,11.5205,15min,test
zone_high,9431.0,9.8263,11.5202,15min,test
zone_high,9432.0,9.3701,11.5203,15min,test
zone_high,9433.0,8.9213,11.5208,15min,test
zone_high,9434.0,9.8613,11.5218,15min,test
zone_high,9435.0,9.5433,11.5231,15min,test
zone_high,9436.0,9.899,11.5247,15min,test
zone_high,9437.0,9.4527,11.5267,15min,test
zone_high,9438.0,9.1741,11.5291,15min,test
zone_high,9439.0,9.7875,11.5318,15min,test
zone_high,9440.0,10.1716,11.5348,15min,test
zone_high,9441.0,8.6676,11.5382,15min,test
zone_high,9442.0,8.4933,11.5418,15min,test
zone_high,9443.0,8.2208,11.5457,15min,test
zone_high,9444.0,8.5837,11.5498,15min,test
zone_high,9445.0,9.0021,11.5542,15min,test
zone_high,9446.0,8.2768,11.5589,15min,test
zone_high,9447.0,8.2745,11.5637,15min,test
zone_high,9448.0,8.1145,11.5687,15min,test
zone_high,9449.0,8.9822,11.5739,15min,test
zone_high,9450.0,9.9994,11.5793,15min,test
zone_high,9451.0,10.7419,11.5847,15min,test
zone_high,9452.0,9.9798,11.5903,15min,test
zone_high,9453.0,9.5628,11.596,15min,test
zone_high,9454.0,9.8104,11.6018,15min,test
zone_high,9455.0,8.9724,11.6076,15min,test
zone_high,9456.0,8.8802,11.6135,15min,test
zone_high,9457.0,8.2645,11.6194,15min,test
zone_high,9458.0,8.3561,11.6253,15min,test
zone_high,9459.0,9.1085,11.6313,15min,test
zone_high,9460.0,9.9343,11.6371,15min,test
zone_high,9461.0,9.9057,11.643,15min,test
zone_high,9462.0,9.9961,11.6487,15min,test
zone_high,9463.0,10.247,11.6544,15min,test
zone_high,9464.0,9.2674,11.66,15min,test
zone_high,9465.0,9.5389,11.6655,15min,test
zone_high,9466.0,9.5498,11.6709,15min,test
zone_high,9467.0,9.4925,11.6762,15min,test
zone_high,9468.0,10.3024,11.6813,15min,test
zone_high,9469.0,10.475,11.6862,15min,test
zone_high,9470.0,10.9909,11.691,15min,test
zone_high,9471.0,11.6803,11.6955,15min,test
zone_high,9472.0,12.1456,11.6999,15min,test
zone_high,9473.0,12.6505,11.7041,15min,test
zone_high,9474.0,12.353,11.7081,15min,test
zone_high,9475.0,13.326,11.7118,15min,test
zone_high,9476.0,13.266,11.7153,15min,test
zone_high,9477.0,12.7899,11.7186,15min,test
zone_high,9478.0,13.2982,11.7217,15min,test
zone_high,9479.0,13.5437,11.7245,15min,test
zone_high,9480.0,13.5464,11.727,15min,test
zone_high,9481.0,13.6819,11.7293,15min,test
zone_high,9482.0,13.8691,11.7314,15min,test
zone_high,9483.0,14.3109,11.7332,15min,test
zone_high,9484.0,14.8808,11.7347,15min,test
zone_high,9485.0,15.0863,11.736,15min,test
zone_high,9486.0,15.5824,11.737,15min,test
zone_high,9487.0,16.5077,11.7377,15min,test
zone_high,9488.0,16.8147,11.7382,15min,test
zone_high,9489.0,16.774,11.7385,15min,test
zone_high,9490.0,17.7009,11.7385,15min,test
zone_high,9491.0,18.2334,11.7383,15min,test
zone_high,9492.0,18.1358,11.7378,15min,test
zone_high,9493.0,18.5968,11.7371,15min,test
zone_high,9494.0,18.3494,11.7362,15min,test
zone_high,9495.0,18.8168,11.735,15min,test
zone_high,9496.0,23.8202,11.7336,15min,test
zone_high,9497.0,19.337,11.732,15min,test
zone_high,9498.0,19.3461,11.7303,15min,test
zone_high,9499.0,18.9819,11.7283,15min,test
zone_high,9500.0,19.7616,11.7262,15min,test
zone_high,9501.0,20.0256,11.7238,15min,test
zone_high,9502.0,19.5534,11.7214,15min,test
zone_high,9503.0,19.9618,11.7187,15min,test
zone_high,9504.0,20.5445,11.716,15min,test
zone_high,9505.0,20.3892,11.7131,15min,test
zone_high,9506.0,19.3622,11.7101,15min,test
zone_high,9507.0,19.7979,11.7069,15min,test
zone_high,9508.0,20.2445,11.7037,15min,test
zone_high,9509.0,20.3763,11.7004,15min,test
zone_high,9510.0,20.0528,11.697,15min,test
zone_high,9511.0,20.9321,11.6935,15min,test
zone_high,9512.0,20.3648,11.69,15min,test
zone_high,9513.0,20.0519,11.6865,15min,test
zone_high,9514.0,19.4729,11.6829,15min,test
zone_high,9515.0,18.6982,11.6793,15min,test
zone_high,9516.0,19.5803,11.6757,15min,test
zone_high,9517.0,18.4386,11.6721,15min,test
zone_high,9518.0,22.9368,11.6685,15min,test
zone_high,9519.0,19.7348,11.6649,15min,test
zone_high,9520.0,19.9616,11.6614,15min,test
zone_high,9521.0,19.5743,11.6579,15min,test
zone_high,9522.0,19.1129,11.6545,15min,test
zone_high,9523.0,18.7548,11.6511,15min,test
zone_high,9524.0,18.1815,11.6478,15min,test
zone_high,9525.0,17.2202,11.6445,15min,test
zone_high,9526.0,17.727,11.6414,15min,test
zone_high,9527.0,17.8061,11.6383,15min,test
zone_high,9528.0,17.6317,11.6354,15min,test
zone_high,9529.0,17.4728,11.6325,15min,test
zone_high,9530.0,17.7518,11.6298,15min,test
zone_high,9531.0,17.5541,11.6272,15min,test
zone_high,9532.0,17.4429,11.6247,15min,test
zone_high,9533.0,17.0343,11.6224,15min,test
zone_high,9534.0,17.4339,11.6202,15min,test
zone_high,9535.0,17.4824,11.6181,15min,test
zone_high,9536.0,17.3895,11.6162,15min,test
zone_high,9537.0,17.2483,11.6144,15min,test
zone_high,9538.0,17.0224,11.6128,15min,test
zone_high,9539.0,18.0683,11.6114,15min,test
zone_high,9540.0,17.6848,11.61,15min,test
zone_high,9541.0,17.4472,11.6089,15min,test
zone_high,9542.0,17.4514,11.6079,15min,test
zone_high,9543.0,17.5617,11.607,15min,test
zone_high,9544.0,16.8209,11.6064,15min,test
zone_high,9545.0,23.9503,11.6058,15min,test
zone_high,9546.0,16.4882,11.6055,15min,test
zone_high,9547.0,16.8855,11.6052,15min,test
zone_high,9548.0,16.8074,11.6052,15min,test
zone_high,9549.0,16.0159,11.6053,15min,test
zone_high,9550.0,15.3882,11.6055,15min,test
zone_high,9551.0,15.7997,11.6059,15min,test
zone_high,9552.0,15.9929,11.6064,15min,test
zone_high,9553.0,15.1876,11.607,15min,test
zone_high,9554.0,14.625,11.6078,15min,test
zone_high,9555.0,13.7419,11.6087,15min,test
zone_high,9556.0,13.15,11.6097,15min,test
zone_high,9557.0,12.9307,11.6109,15min,test
zone_high,9558.0,13.1389,11.6121,15min,test
zone_high,9559.0,12.7808,11.6135,15min,test
zone_high,9560.0,13.1927,11.615,15min,test
zone_high,9561.0,19.1472,11.6165,15min,test
