video_name,timestamp,frame,current_population,unique_people_observed,people_count,entry_count,exit_count,density,confidence
test.mp4,00:00:03.504,105,564,966,363,966,402,137.59,0.04
test.mp4,00:00:03.537,106,562,968,369,968,406,137.1,0.04
test.mp4,00:00:03.570,107,564,970,373,970,406,137.59,0.04
test.mp4,00:00:03.604,108,563,971,369,971,408,137.34,0.04
test.mp4,00:00:03.637,109,562,972,370,972,410,137.1,0.04
test.mp4,00:00:03.670,110,557,974,372,974,417,135.88,0.04
test.mp4,00:00:03.704,111,556,975,371,975,419,135.64,0.04
test.mp4,00:00:03.737,112,557,977,371,977,420,135.88,0.03
test.mp4,00:00:03.770,113,558,979,373,979,421,136.12,0.04
test.mp4,00:00:03.804,114,558,979,375,979,421,136.12,0.03
test.mp4,00:00:03.837,115,553,981,372,981,428,134.9,0.03
test.mp4,00:00:03.871,116,552,982,375,982,430,134.66,0.03
test.mp4,00:00:03.904,117,551,983,374,983,432,134.42,0.03
test.mp4,00:00:03.937,118,553,987,377,987,434,134.9,0.04
test.mp4,00:00:03.971,119,553,988,380,988,435,134.9,0.03
test.mp4,00:00:04.004,120,550,990,371,990,440,134.17,0.04
test.mp4,00:00:04.037,121,547,990,376,990,443,133.44,0.04
test.mp4,00:00:04.071,122,547,991,368,991,444,133.44,0.03
test.mp4,00:00:04.104,123,546,991,361,991,445,133.2,0.04
test.mp4,00:00:04.137,124,547,992,364,992,445,133.44,0.04
test.mp4,00:00:04.171,125,547,994,362,994,447,133.44,0.04
test.mp4,00:00:04.204,126,546,995,365,995,449,133.2,0.04
test.mp4,00:00:04.238,127,545,995,364,995,450,132.95,0.04
test.mp4,00:00:04.271,128,543,996,365,996,453,132.46,0.04
test.mp4,00:00:04.304,129,543,997,358,997,454,132.46,0.04
test.mp4,00:00:04.338,130,539,997,348,997,458,131.49,0.04
test.mp4,00:00:04.371,131,539,998,345,998,459,131.49,0.04
test.mp4,00:00:04.404,132,541,1001,356,1001,460,131.98,0.04
test.mp4,00:00:04.438,133,540,1001,357,1001,461,131.73,0.04
test.mp4,00:00:04.471,134,540,1002,363,1002,462,131.73,0.04
test.mp4,00:00:04.505,135,541,1003,353,1003,462,131.98,0.03
test.mp4,00:00:04.538,136,539,1004,350,1004,465,131.49,0.03
test.mp4,00:00:04.571,137,537,1004,343,1004,467,131.0,0.04
test.mp4,00:00:04.605,138,534,1005,349,1005,471,130.27,0.04
test.mp4,00:00:04.638,139,531,1005,346,1005,474,129.54,0.04
test.mp4,00:00:04.671,140,528,1007,351,1007,479,128.81,0.04
test.mp4,00:00:04.705,141,526,1007,349,1007,481,128.32,0.04
test.mp4,00:00:04.738,142,529,1011,364,1011,482,129.05,0.04
test.mp4,00:00:04.771,143,527,1013,366,1013,486,128.56,0.04
test.mp4,00:00:04.805,144,527,1014,362,1014,487,128.56,0.04
test.mp4,00:00:04.838,145,530,1019,371,1019,489,129.29,0.04
test.mp4,00:00:04.872,146,530,1019,364,1019,489,129.29,0.04
test.mp4,00:00:04.905,147,533,1022,366,1022,489,130.03,0.04
test.mp4,00:00:04.938,148,533,1022,374,1022,489,130.03,0.04
test.mp4,00:00:04.972,149,531,1022,366,1022,491,129.54,0.04
test.mp4,00:00:05.005,150,529,1024,364,1024,495,129.05,0.04
test.mp4,00:00:05.038,151,526,1026,361,1026,500,128.32,0.03
test.mp4,00:00:05.072,152,523,1028,364,1028,505,127.59,0.04
test.mp4,00:00:05.105,153,523,1028,368,1028,505,127.59,0.04
test.mp4,00:00:05.138,154,520,1029,360,1029,509,126.85,0.04
test.mp4,00:00:05.172,155,515,1032,360,1032,517,125.63,0.03
test.mp4,00:00:05.205,156,515,1032,366,1032,517,125.63,0.03
test.mp4,00:00:05.239,157,517,1034,361,1034,517,126.12,0.03
test.mp4,00:00:05.272,158,514,1034,359,1034,520,125.39,0.04
test.mp4,00:00:05.305,159,513,1034,359,1034,521,125.15,0.03
test.mp4,00:00:05.339,160,515,1040,313,1040,525,125.63,0.04
test.mp4,00:00:05.372,161,515,1040,316,1040,525,125.63,0.04
test.mp4,00:00:05.405,162,516,1041,314,1041,525,125.88,0.04
test.mp4,00:00:05.439,163,518,1043,318,1043,525,126.37,0.04
test.mp4,00:00:05.472,164,520,1046,317,1046,526,126.85,0.04
test.mp4,00:00:05.506,165,518,1047,316,1047,529,126.37,0.04
test.mp4,00:00:05.539,166,516,1047,308,1047,531,125.88,0.04
test.mp4,00:00:05.572,167,514,1049,318,1049,535,125.39,0.04
test.mp4,00:00:05.606,168,515,1050,323,1050,535,125.63,0.04
test.mp4,00:00:05.639,169,515,1051,321,1051,536,125.63,0.04
test.mp4,00:00:05.672,170,514,1052,313,1052,538,125.39,0.04
test.mp4,00:00:05.706,171,515,1053,318,1053,538,125.63,0.04
test.mp4,00:00:05.739,172,515,1053,310,1053,538,125.63,0.04
test.mp4,00:00:05.772,173,515,1053,313,1053,538,125.63,0.04
test.mp4,00:00:05.806,174,515,1053,315,1053,538,125.63,0.04
test.mp4,00:00:05.839,175,513,1055,315,1055,542,125.15,0.04
test.mp4,00:00:05.873,176,514,1056,308,1056,542,125.39,0.04
test.mp4,00:00:05.906,177,515,1057,320,1057,542,125.63,0.04
test.mp4,00:00:05.939,178,514,1057,322,1057,543,125.39,0.04
test.mp4,00:00:05.973,179,511,1058,325,1058,547,124.66,0.04
test.mp4,00:00:06.006,180,512,1061,324,1061,549,124.9,0.04
test.mp4,00:00:06.039,181,512,1063,325,1063,551,124.9,0.04
test.mp4,00:00:06.073,182,513,1067,326,1067,554,125.15,0.04
test.mp4,00:00:06.106,183,510,1067,313,1067,557,124.41,0.04
test.mp4,00:00:06.139,184,510,1070,324,1070,560,124.41,0.04
test.mp4,00:00:06.173,185,511,1073,322,1073,562,124.66,0.04
test.mp4,00:00:06.206,186,511,1075,324,1075,564,124.66,0.04
test.mp4,00:00:06.240,187,512,1076,335,1076,564,124.9,0.04
test.mp4,00:00:06.273,188,508,1076,329,1076,568,123.93,0.04
test.mp4,00:00:06.306,189,506,1077,331,1077,571,123.44,0.04
test.mp4,00:00:06.340,190,481,1082,321,1082,601,117.34,0.04
test.mp4,00:00:06.373,191,479,1082,323,1082,603,116.85,0.04
test.mp4,00:00:06.406,192,481,1084,324,1084,603,117.34,0.04
test.mp4,00:00:06.440,193,481,1085,326,1085,604,117.34,0.04
test.mp4,00:00:06.473,194,482,1086,325,1086,604,117.58,0.04
test.mp4,00:00:06.506,195,481,1087,320,1087,606,117.34,0.04
test.mp4,00:00:06.540,196,481,1088,315,1088,607,117.34,0.04
test.mp4,00:00:06.573,197,480,1090,324,1090,610,117.1,0.04
test.mp4,00:00:06.607,198,479,1090,322,1090,611,116.85,0.04
test.mp4,00:00:06.640,199,480,1092,320,1092,612,117.1,0.04
test.mp4,00:00:06.673,200,479,1093,331,1093,614,116.85,0.04
test.mp4,00:00:06.707,201,481,1095,324,1095,614,117.34,0.04
test.mp4,00:00:06.740,202,482,1097,330,1097,615,117.58,0.04
test.mp4,00:00:06.773,203,481,1099,330,1099,618,117.34,0.04
test.mp4,00:00:06.807,204,478,1099,333,1099,621,116.61,0.04
test.mp4,00:00:06.840,205,482,1107,340,1107,625,117.58,0.04
test.mp4,00:00:06.874,206,481,1109,333,1109,628,117.34,0.04
test.mp4,00:00:06.907,207,481,1110,330,1110,629,117.34,0.04
test.mp4,00:00:06.940,208,481,1110,332,1110,629,117.34,0.04
test.mp4,00:00:06.974,209,481,1110,327,1110,629,117.34,0.04
test.mp4,00:00:07.007,210,479,1110,326,1110,631,116.85,0.04
test.mp4,00:00:07.040,211,477,1110,326,1110,633,116.36,0.04
test.mp4,00:00:07.074,212,477,1110,329,1110,633,116.36,0.04
test.mp4,00:00:07.107,213,476,1110,329,1110,634,116.12,0.04
test.mp4,00:00:07.140,214,474,1110,329,1110,636,115.63,0.04
test.mp4,00:00:07.174,215,474,1112,330,1112,638,115.63,0.04
test.mp4,00:00:07.207,216,475,1115,323,1115,640,115.88,0.04
test.mp4,00:00:07.241,217,474,1116,327,1116,642,115.63,0.04
test.mp4,00:00:07.274,218,475,1117,325,1117,642,115.88,0.04
test.mp4,00:00:07.307,219,472,1117,321,1117,645,115.14,0.04
test.mp4,00:00:07.341,220,470,1120,326,1120,650,114.66,0.04
test.mp4,00:00:07.374,221,472,1122,324,1122,650,115.14,0.04
test.mp4,00:00:07.407,222,475,1125,336,1125,650,115.88,0.03
test.mp4,00:00:07.441,223,473,1125,329,1125,652,115.39,0.03
test.mp4,00:00:07.474,224,474,1128,330,1128,654,115.63,0.04
test.mp4,00:00:07.508,225,474,1131,334,1131,657,115.63,0.04
test.mp4,00:00:07.541,226,473,1131,328,1131,658,115.39,0.04
test.mp4,00:00:07.574,227,474,1134,327,1134,660,115.63,0.04
test.mp4,00:00:07.608,228,475,1135,321,1135,660,115.88,0.04
test.mp4,00:00:07.641,229,477,1137,328,1137,660,116.36,0.04
test.mp4,00:00:07.674,230,479,1142,329,1142,663,116.85,0.04
test.mp4,00:00:07.708,231,481,1145,328,1145,664,117.34,0.04
test.mp4,00:00:07.741,232,481,1148,327,1148,667,117.34,0.04
test.mp4,00:00:07.774,233,479,1149,334,1149,670,116.85,0.04
test.mp4,00:00:07.808,234,479,1150,336,1150,671,116.85,0.04
test.mp4,00:00:07.841,235,479,1153,340,1153,674,116.85,0.04
test.mp4,00:00:07.875,236,479,1153,331,1153,674,116.85,0.04
test.mp4,00:00:07.908,237,479,1154,336,1154,675,116.85,0.04
test.mp4,00:00:07.941,238,481,1157,334,1157,676,117.34,0.04
test.mp4,00:00:07.975,239,480,1158,333,1158,678,117.1,0.04
test.mp4,00:00:08.008,240,476,1158,332,1158,682,116.12,0.04
test.mp4,00:00:08.041,241,476,1158,334,1158,682,116.12,0.04
test.mp4,00:00:08.075,242,477,1159,332,1159,682,116.36,0.04
test.mp4,00:00:08.108,243,477,1160,338,1160,683,116.36,0.04
test.mp4,00:00:08.141,244,477,1160,326,1160,683,116.36,0.04
test.mp4,00:00:08.175,245,475,1162,334,1162,687,115.88,0.04
test.mp4,00:00:08.208,246,474,1162,328,1162,688,115.63,0.04
test.mp4,00:00:08.242,247,474,1164,328,1164,690,115.63,0.04
test.mp4,00:00:08.275,248,475,1166,324,1166,691,115.88,0.04
test.mp4,00:00:08.308,249,473,1166,322,1166,693,115.39,0.04
test.mp4,00:00:08.342,250,472,1168,326,1168,696,115.14,0.04
test.mp4,00:00:08.375,251,471,1169,325,1169,698,114.9,0.04
test.mp4,00:00:08.408,252,473,1171,328,1171,698,115.39,0.03
test.mp4,00:00:08.442,253,471,1171,326,1171,700,114.9,0.04
test.mp4,00:00:08.475,254,469,1171,327,1171,702,114.41,0.04
test.mp4,00:00:08.508,255,465,1173,313,1173,708,113.44,0.04
test.mp4,00:00:08.542,256,465,1173,325,1173,708,113.44,0.04
test.mp4,00:00:08.575,257,466,1176,329,1176,710,113.68,0.04
test.mp4,00:00:08.609,258,465,1176,325,1176,711,113.44,0.04
test.mp4,00:00:08.642,259,468,1179,335,1179,711,114.17,0.04
test.mp4,00:00:08.675,260,469,1183,341,1183,714,114.41,0.04
test.mp4,00:00:08.709,261,471,1187,339,1187,716,114.9,0.04
test.mp4,00:00:08.742,262,469,1188,336,1188,719,114.41,0.04
test.mp4,00:00:08.775,263,470,1190,344,1190,720,114.66,0.03
test.mp4,00:00:08.809,264,469,1190,345,1190,721,114.41,0.03
test.mp4,00:00:08.842,265,470,1194,350,1194,724,114.66,0.03
test.mp4,00:00:08.876,266,470,1195,338,1195,725,114.66,0.03
test.mp4,00:00:08.909,267,469,1197,345,1197,728,114.41,0.04
test.mp4,00:00:08.942,268,470,1198,347,1198,728,114.66,0.04
test.mp4,00:00:08.976,269,473,1201,349,1201,728,115.39,0.04
test.mp4,00:00:09.009,270,471,1203,351,1203,732,114.9,0.03
test.mp4,00:00:09.042,271,472,1204,345,1204,732,115.14,0.03
test.mp4,00:00:09.076,272,472,1204,340,1204,732,115.14,0.03
test.mp4,00:00:09.109,273,469,1204,341,1204,735,114.41,0.03
test.mp4,00:00:09.142,274,467,1204,335,1204,737,113.92,0.04
test.mp4,00:00:09.176,275,468,1206,341,1206,738,114.17,0.03
test.mp4,00:00:09.209,276,466,1207,338,1207,741,113.68,0.03
test.mp4,00:00:09.243,277,466,1207,342,1207,741,113.68,0.03
test.mp4,00:00:09.276,278,466,1208,343,1208,742,113.68,0.03
test.mp4,00:00:09.309,279,467,1209,349,1209,742,113.92,0.03
test.mp4,00:00:09.343,280,464,1210,351,1210,746,113.19,0.03
test.mp4,00:00:09.376,281,464,1211,345,1211,747,113.19,0.03
test.mp4,00:00:09.409,282,463,1211,344,1211,748,112.95,0.03
test.mp4,00:00:09.443,283,462,1211,346,1211,749,112.7,0.03
test.mp4,00:00:09.476,284,462,1212,351,1212,750,112.7,0.03
test.mp4,00:00:09.510,285,463,1218,344,1218,755,112.95,0.03
test.mp4,00:00:09.543,286,461,1219,343,1219,758,112.46,0.03
test.mp4,00:00:09.576,287,461,1220,341,1220,759,112.46,0.03
test.mp4,00:00:09.610,288,460,1220,332,1220,760,112.22,0.03
test.mp4,00:00:09.643,289,461,1222,340,1222,761,112.46,0.03
test.mp4,00:00:09.676,290,461,1225,342,1225,764,112.46,0.03
test.mp4,00:00:09.710,291,461,1226,336,1226,765,112.46,0.03
test.mp4,00:00:09.743,292,461,1226,336,1226,765,112.46,0.03
test.mp4,00:00:09.776,293,461,1226,332,1226,765,112.46,0.03
test.mp4,00:00:09.810,294,459,1227,337,1227,768,111.97,0.03
test.mp4,00:00:09.843,295,456,1227,327,1227,771,111.24,0.03
test.mp4,00:00:09.877,296,456,1227,324,1227,771,111.24,0.03
test.mp4,00:00:09.910,297,456,1228,325,1228,772,111.24,0.03
test.mp4,00:00:09.943,298,456,1228,327,1228,772,111.24,0.03
test.mp4,00:00:09.977,299,456,1228,327,1228,772,111.24,0.03
test.mp4,00:00:10.010,300,463,1236,344,1236,773,112.95,0.03
test.mp4,00:00:10.043,301,466,1242,351,1242,776,113.68,0.03
test.mp4,00:00:10.077,302,467,1244,347,1244,777,113.92,0.03
test.mp4,00:00:10.110,303,470,1247,345,1247,777,114.66,0.03
test.mp4,00:00:10.143,304,471,1248,345,1248,777,114.9,0.03
test.mp4,00:00:10.177,305,470,1248,337,1248,778,114.66,0.03
test.mp4,00:00:10.210,306,466,1248,332,1248,782,113.68,0.03
test.mp4,00:00:10.244,307,468,1250,328,1250,782,114.17,0.03
test.mp4,00:00:10.277,308,467,1250,327,1250,783,113.92,0.03
test.mp4,00:00:10.310,309,467,1250,329,1250,783,113.92,0.03
test.mp4,00:00:10.344,310,467,1251,330,1251,784,113.92,0.03
test.mp4,00:00:10.377,311,468,1252,332,1252,784,114.17,0.03
test.mp4,00:00:10.410,312,469,1254,335,1254,785,114.41,0.03
test.mp4,00:00:10.444,313,469,1254,328,1254,785,114.41,0.03
test.mp4,00:00:10.477,314,470,1258,338,1258,788,114.66,0.03
test.mp4,00:00:10.511,315,475,1264,335,1264,789,115.88,0.03
test.mp4,00:00:10.544,316,475,1265,330,1265,790,115.88,0.03
test.mp4,00:00:10.577,317,475,1265,329,1265,790,115.88,0.03
test.mp4,00:00:10.611,318,476,1268,325,1268,792,116.12,0.03
test.mp4,00:00:10.644,319,474,1268,327,1268,794,115.63,0.03
test.mp4,00:00:10.677,320,502,1298,368,1298,796,122.46,0.03
test.mp4,00:00:10.711,321,502,1301,367,1301,799,122.46,0.03
test.mp4,00:00:10.744,322,501,1301,365,1301,800,122.22,0.03
test.mp4,00:00:10.777,323,500,1301,365,1301,801,121.98,0.03
test.mp4,00:00:10.811,324,499,1301,363,1301,802,121.73,0.03
test.mp4,00:00:10.844,325,499,1306,359,1306,807,121.73,0.03
test.mp4,00:00:10.878,326,498,1307,357,1307,809,121.49,0.03
test.mp4,00:00:10.911,327,497,1307,361,1307,810,121.24,0.03
test.mp4,00:00:10.944,328,496,1307,359,1307,811,121.0,0.03
test.mp4,00:00:10.978,329,496,1307,363,1307,811,121.0,0.03
test.mp4,00:00:11.011,330,497,1309,365,1309,812,121.24,0.03
test.mp4,00:00:11.044,331,494,1309,366,1309,815,120.51,0.03
test.mp4,00:00:11.078,332,493,1309,366,1309,816,120.27,0.03
test.mp4,00:00:11.111,333,492,1310,371,1310,818,120.02,0.03
test.mp4,00:00:11.144,334,491,1310,367,1310,819,119.78,0.03
test.mp4,00:00:11.178,335,492,1313,364,1313,821,120.02,0.03
test.mp4,00:00:11.211,336,494,1315,362,1315,821,120.51,0.03
test.mp4,00:00:11.245,337,492,1315,360,1315,823,120.02,0.03
test.mp4,00:00:11.278,338,491,1315,365,1315,824,119.78,0.03
test.mp4,00:00:11.311,339,490,1316,368,1316,826,119.54,0.03
test.mp4,00:00:11.345,340,490,1318,368,1318,828,119.54,0.03
test.mp4,00:00:11.378,341,491,1319,384,1319,828,119.78,0.03
test.mp4,00:00:11.411,342,491,1319,379,1319,828,119.78,0.03
test.mp4,00:00:11.445,343,493,1321,377,1321,828,120.27,0.03
test.mp4,00:00:11.478,344,489,1321,370,1321,832,119.29,0.03
test.mp4,00:00:11.511,345,486,1321,370,1321,835,118.56,0.03
test.mp4,00:00:11.545,346,490,1325,368,1325,835,119.54,0.03
test.mp4,00:00:11.578,347,491,1326,369,1326,835,119.78,0.03
test.mp4,00:00:11.612,348,494,1331,383,1331,837,120.51,0.03
test.mp4,00:00:11.645,349,495,1332,384,1332,837,120.76,0.03
test.mp4,00:00:11.678,350,486,1333,377,1333,847,118.56,0.03
test.mp4,00:00:11.712,351,486,1334,379,1334,848,118.56,0.03
test.mp4,00:00:11.745,352,486,1335,383,1335,849,118.56,0.03
test.mp4,00:00:11.778,353,485,1335,381,1335,850,118.32,0.03
test.mp4,00:00:11.812,354,484,1336,387,1336,852,118.07,0.03
test.mp4,00:00:11.845,355,484,1337,380,1337,853,118.07,0.03
test.mp4,00:00:11.879,356,484,1337,371,1337,853,118.07,0.03
test.mp4,00:00:11.912,357,484,1337,366,1337,853,118.07,0.03
test.mp4,00:00:11.945,358,484,1338,366,1338,854,118.07,0.03
test.mp4,00:00:11.979,359,485,1339,372,1339,854,118.32,0.03
test.mp4,00:00:12.012,360,485,1340,376,1340,855,118.32,0.03
test.mp4,00:00:12.045,361,485,1341,367,1341,856,118.32,0.03
test.mp4,00:00:12.079,362,484,1341,366,1341,857,118.07,0.03
test.mp4,00:00:12.112,363,487,1344,374,1344,857,118.8,0.03
test.mp4,00:00:12.145,364,487,1345,369,1345,858,118.8,0.03
test.mp4,00:00:12.179,365,485,1345,382,1345,860,118.32,0.03
test.mp4,00:00:12.212,366,484,1346,375,1346,862,118.07,0.03
test.mp4,00:00:12.246,367,486,1348,375,1348,862,118.56,0.03
test.mp4,00:00:12.279,368,487,1349,371,1349,862,118.8,0.03
test.mp4,00:00:12.312,369,489,1352,375,1352,863,119.29,0.03
test.mp4,00:00:12.346,370,489,1353,371,1353,864,119.29,0.03
test.mp4,00:00:12.379,371,492,1356,376,1356,864,120.02,0.03
test.mp4,00:00:12.412,372,492,1357,376,1357,865,120.02,0.03
test.mp4,00:00:12.446,373,492,1359,378,1359,867,120.02,0.03
test.mp4,00:00:12.479,374,492,1360,373,1360,868,120.02,0.03
test.mp4,00:00:12.513,375,491,1362,374,1362,871,119.78,0.03
test.mp4,00:00:12.546,376,488,1363,373,1363,875,119.05,0.03
test.mp4,00:00:12.579,377,491,1366,371,1366,875,119.78,0.03
test.mp4,00:00:12.613,378,491,1366,371,1366,875,119.78,0.03
test.mp4,00:00:12.646,379,491,1367,371,1367,876,119.78,0.03
test.mp4,00:00:12.679,380,488,1367,365,1367,879,119.05,0.03
test.mp4,00:00:12.713,381,488,1367,365,1367,879,119.05,0.03
test.mp4,00:00:12.746,382,490,1369,370,1369,879,119.54,0.03
test.mp4,00:00:12.779,383,490,1370,363,1370,880,119.54,0.03
test.mp4,00:00:12.813,384,491,1371,364,1371,880,119.78,0.03
test.mp4,00:00:12.846,385,491,1373,372,1373,882,119.78,0.03
test.mp4,00:00:12.880,386,490,1374,370,1374,884,119.54,0.03
test.mp4,00:00:12.913,387,490,1375,368,1375,885,119.54,0.03
test.mp4,00:00:12.946,388,489,1376,370,1376,887,119.29,0.03
test.mp4,00:00:12.980,389,489,1377,371,1377,888,119.29,0.03
test.mp4,00:00:13.013,390,490,1380,379,1380,890,119.54,0.03
test.mp4,00:00:13.046,391,489,1381,380,1381,892,119.29,0.03
test.mp4,00:00:13.080,392,489,1381,382,1381,892,119.29,0.03
